loan_id,gender,married,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amount,loan_term_months,credit_score,property_area,residential_assets_value,commercial_assets_value,bank_assets_value,loan_status
LN1021,Male,Yes,0,Not Graduate,No,48784.0,6623.0,18760.0,36,592.0,Rural,115895.0,0.0,5262.0,Rejected
LN1022,Male,No,3,Graduate,No,24499.0,0.0,6911.0,60,701.0,Semiurban,34554.0,0.0,2950.0,Approved
LN1023,Male,No,0,Not Graduate,No,19805.0,0.0,3419.0,12,585.0,Urban,36533.0,0.0,43498.0,Rejected
LN1024,Male,No,1,Graduate,No,31257.0,0.0,10913.0,84,792.0,Semiurban,22298.0,0.0,20152.0,Approved
LN1025,Female,Yes,0,Not Graduate,No,19138.0,17961.0,1986.0,240,546.0,Urban,40856.0,0.0,5664.0,Rejected
LN1026,Male,Yes,3,Graduate,Yes,150697.0,18796.0,26668.0,60,321.0,Rural,48980.0,5762.0,9408.0,Rejected
LN1027,Male,Yes,2,Graduate,Yes,60643.0,0.0,13114.0,180,572.0,Semiurban,43544.0,37590.0,5992.0,Approved
LN1028,Male,No,1,Graduate,No,21189.0,0.0,3365.0,36,681.0,Semiurban,254910.0,0.0,22291.0,Approved
LN1029,Male,Yes,1,Graduate,Yes,54045.0,0.0,15198.0,12,736.0,Urban,10414.0,227819.0,30281.0,Approved
LN1030,Female,Yes,0,Graduate,No,67831.0,0.0,18138.0,120,609.0,Semiurban,24149.0,0.0,22821.0,Rejected
LN1031,Male,Yes,3,Not Graduate,Yes,113456.0,0.0,25181.0,120,622.0,Semiurban,124421.0,7454.0,15262.0,Rejected
LN1032,Male,Yes,2,Graduate,No,37817.0,13649.0,7121.0,60,647.0,Semiurban,467383.0,0.0,18079.0,Rejected
LN1033,Female,Yes,2,Not Graduate,No,37853.0,15495.0,8713.0,60,824.0,Rural,25235.0,0.0,7381.0,Approved
LN1034,Female,Yes,1,Graduate,Yes,82523.0,0.0,15462.0,12,688.0,Rural,164741.0,22386.0,9364.0,Approved
LN1035,Female,Yes,0,Not Graduate,No,36060.0,12965.0,6000.0,240,601.0,Semiurban,18956.0,0.0,13424.0,Approved
LN1036,Male,Yes,2,Graduate,No,44240.0,0.0,9086.0,84,855.0,Rural,40565.0,0.0,10707.0,Approved
LN1037,Male,No,0,Graduate,No,62445.0,0.0,17528.0,60,651.0,Urban,60486.0,0.0,13366.0,Approved
LN1038,Female,No,1,Not Graduate,No,31317.0,0.0,9223.0,240,442.0,Semiurban,30016.0,0.0,3663.0,Rejected
LN1039,Male,No,0,Graduate,Yes,49633.0,0.0,9391.0,12,511.0,Semiurban,39370.0,276392.0,27038.0,Approved
LN1040,Male,No,3,Graduate,No,27455.0,0.0,10549.0,60,706.0,Semiurban,15312.0,0.0,5666.0,Approved
LN1041,Male,Yes,0,Graduate,No,43920.0,10980.0,7844.0,60,472.0,Urban,117512.0,0.0,2474.0,Rejected
LN1042,Male,Yes,0,Graduate,No,54913.0,0.0,17223.0,60,700.0,Urban,24391.0,0.0,7538.0,Rejected
LN1043,Female,No,1,Graduate,No,51630.0,0.0,6425.0,12,572.0,Semiurban,30827.0,0.0,11243.0,Approved
LN1044,Male,Yes,2,Not Graduate,Yes,202102.0,42166.0,60520.0,360,768.0,Urban,27393.0,77793.0,67113.0,Approved
LN1045,Female,Yes,1,Graduate,No,42563.0,44263.0,10129.0,360,667.0,Urban,28889.0,0.0,9036.0,Rejected
LN1046,Male,Yes,0,Graduate,No,30610.0,13011.0,8287.0,120,486.0,Urban,69184.0,0.0,15800.0,Rejected
LN1047,Male,Yes,0,Graduate,Yes,42852.0,22183.0,6652.0,120,741.0,Semiurban,63751.0,58168.0,17267.0,Approved
LN1048,Male,Yes,2,Graduate,No,37627.0,0.0,8657.0,120,786.0,Urban,743112.0,0.0,3976.0,Approved
LN1049,Male,Yes,3,Graduate,No,21855.0,28615.0,7210.0,120,522.0,Rural,46860.0,0.0,12281.0,Rejected
LN1050,Female,Yes,2,Not Graduate,Yes,27075.0,14729.0,8938.0,240,570.0,Rural,54153.0,84201.0,10812.0,Rejected
LN1051,Female,No,0,Not Graduate,No,48213.0,0.0,8257.0,120,700.0,Urban,227976.0,0.0,14284.0,Rejected
LN1052,Female,Yes,3,Graduate,No,44250.0,0.0,9106.0,60,718.0,Semiurban,74973.0,0.0,18741.0,Approved
LN1053,Female,Yes,0,Not Graduate,No,32705.0,0.0,3308.0,36,885.0,Urban,54246.0,0.0,26387.0,Approved
LN1054,Male,Yes,1,Graduate,No,31758.0,28538.0,4033.0,360,739.0,Rural,52388.0,0.0,6733.0,Approved
LN1055,Female,No,0,Not Graduate,No,27038.0,0.0,3732.0,12,890.0,Urban,72692.0,0.0,19664.0,Approved
LN1056,Male,Yes,0,Graduate,No,34273.0,19669.0,6447.0,360,652.0,Urban,158701.0,0.0,7459.0,Approved
LN1057,Male,Yes,2,Graduate,Yes,65299.0,0.0,21399.0,180,688.0,Rural,229888.0,458786.0,6450.0,Approved
LN1058,Male,Yes,1,Graduate,No,59162.0,0.0,14972.0,120,593.0,Urban,167969.0,0.0,54288.0,Rejected
LN1059,Male,Yes,0,Graduate,No,27988.0,5372.0,9454.0,60,598.0,Semiurban,95500.0,0.0,3132.0,Approved
LN1060,Male,No,0,Graduate,No,42147.0,0.0,13760.0,84,665.0,Rural,73922.0,0.0,8837.0,Approved
LN1061,Male,No,0,Graduate,No,41016.0,0.0,11326.0,120,592.0,Rural,459622.0,0.0,15960.0,Rejected
LN1062,Female,Yes,1,Graduate,No,58587.0,21782.0,14644.0,180,394.0,Urban,37255.0,0.0,8270.0,Rejected
LN1063,Male,Yes,0,Graduate,No,62053.0,21675.0,23543.0,180,583.0,Rural,120359.0,0.0,15067.0,Approved
LN1064,Male,No,0,Graduate,No,53018.0,0.0,14356.0,120,758.0,Urban,193729.0,0.0,4563.0,Approved
LN1065,Male,Yes,1,Graduate,No,46220.0,0.0,11317.0,84,657.0,Semiurban,170128.0,0.0,3053.0,Approved
LN1066,Male,Yes,1,Graduate,No,26385.0,12192.0,9518.0,240,658.0,Semiurban,27934.0,0.0,6638.0,Approved
LN1067,Female,Yes,2,Graduate,No,26172.0,28006.0,3178.0,360,574.0,Urban,999614.0,0.0,15089.0,Approved
LN1068,Male,No,1,Graduate,No,28616.0,0.0,8493.0,360,683.0,Semiurban,318233.0,0.0,11646.0,Approved
LN1069,Female,Yes,2,Not Graduate,No,54218.0,0.0,7260.0,180,816.0,Semiurban,172816.0,0.0,22224.0,Approved
LN1070,Female,Yes,3,Not Graduate,No,41330.0,29239.0,14298.0,36,790.0,Rural,21885.0,0.0,4274.0,Approved
LN1071,Male,No,2,Graduate,Yes,61763.0,0.0,20864.0,36,687.0,Urban,159496.0,30806.0,8430.0,Approved
LN1072,Male,Yes,1,Graduate,No,59941.0,20959.0,15050.0,120,565.0,Urban,5935.0,0.0,12613.0,Rejected
LN1073,Female,Yes,0,Graduate,No,30020.0,59993.0,8955.0,240,827.0,Semiurban,47467.0,0.0,6154.0,Approved
LN1074,Female,No,3,Not Graduate,No,40653.0,0.0,13488.0,120,756.0,Semiurban,66614.0,0.0,14919.0,Approved
LN1075,Female,Yes,0,Graduate,No,39927.0,36363.0,9782.0,180,502.0,Semiurban,38208.0,0.0,10668.0,Approved
LN1076,Female,Yes,0,Graduate,Yes,87136.0,108712.0,32396.0,240,474.0,Urban,291648.0,10440.0,19722.0,Rejected
LN1077,Male,Yes,0,Graduate,No,32405.0,0.0,7489.0,12,507.0,Urban,66420.0,0.0,16832.0,Rejected
LN1078,Male,Yes,0,Graduate,No,64467.0,13025.0,23699.0,360,601.0,Urban,22897.0,0.0,3033.0,Approved
LN1079,Male,Yes,3,Graduate,No,40978.0,32934.0,11262.0,84,740.0,Semiurban,127151.0,0.0,43393.0,Approved
LN1080,Female,Yes,1,Graduate,No,40346.0,15111.0,9194.0,12,738.0,Rural,89180.0,0.0,2350.0,Approved
LN1081,Female,Yes,1,Graduate,No,29112.0,18185.0,2947.0,240,684.0,Urban,10371.0,0.0,3860.0,Approved
LN1082,Male,No,1,Graduate,No,52580.0,0.0,9920.0,360,636.0,Semiurban,228195.0,0.0,12582.0,Approved
LN1083,Male,Yes,0,Graduate,No,26848.0,0.0,9675.0,240,887.0,Semiurban,66256.0,0.0,16929.0,Approved
LN1084,Male,Yes,0,Graduate,Yes,90494.0,6440.0,20688.0,240,653.0,Semiurban,160373.0,40206.0,10659.0,Approved
LN1085,Male,Yes,1,Graduate,No,48674.0,0.0,11022.0,360,641.0,Semiurban,90267.0,0.0,8659.0,Approved
LN1086,Female,No,1,Not Graduate,No,34030.0,0.0,8399.0,120,599.0,Semiurban,42751.0,0.0,12509.0,Rejected
LN1087,Female,Yes,0,Graduate,Yes,51667.0,13290.0,9604.0,180,871.0,Semiurban,91514.0,3040.0,20369.0,Approved
LN1088,Female,Yes,2,Graduate,No,43229.0,5271.0,10698.0,60,722.0,Rural,54135.0,0.0,5339.0,Approved
LN1089,Male,Yes,0,Graduate,No,39508.0,5244.0,8404.0,60,547.0,Semiurban,80081.0,0.0,5478.0,Rejected
LN1090,Male,Yes,0,Graduate,No,40343.0,10697.0,15041.0,180,535.0,Urban,109235.0,0.0,6685.0,Rejected
LN1091,Female,Yes,0,Graduate,No,41139.0,0.0,11074.0,240,482.0,Rural,69349.0,0.0,38410.0,Rejected
LN1092,Female,No,0,Graduate,No,42276.0,0.0,14807.0,84,640.0,Urban,95331.0,0.0,18004.0,Rejected
LN1093,Male,Yes,2,Graduate,No,41114.0,0.0,12583.0,120,500.0,Rural,41271.0,0.0,21118.0,Rejected
LN1094,Female,Yes,2,Graduate,No,25808.0,0.0,4227.0,360,533.0,Semiurban,33812.0,0.0,47707.0,Rejected
LN1095,Male,Yes,0,Graduate,No,37764.0,0.0,13606.0,120,757.0,Semiurban,129941.0,0.0,25082.0,Approved
LN1096,Male,No,1,Graduate,No,44622.0,0.0,5630.0,360,739.0,Semiurban,255298.0,0.0,15141.0,Approved
LN1097,Male,Yes,1,Graduate,No,41727.0,3369.0,9789.0,360,799.0,Urban,35686.0,0.0,46474.0,Approved
LN1098,Male,Yes,0,Graduate,No,58777.0,0.0,10095.0,180,503.0,Urban,82057.0,0.0,6141.0,Rejected
LN1099,Male,Yes,0,Graduate,Yes,35884.0,12305.0,9375.0,12,550.0,Semiurban,14631.0,143066.0,10805.0,Rejected
LN1100,Male,Yes,3,Graduate,No,28335.0,36652.0,5384.0,60,587.0,Semiurban,363930.0,0.0,33692.0,Approved
LN1101,Female,Yes,1,Graduate,Yes,50807.0,20143.0,16098.0,120,814.0,Rural,188344.0,50352.0,2310.0,Approved
LN1102,Male,Yes,3,Graduate,No,35435.0,57269.0,13503.0,180,656.0,Semiurban,33396.0,0.0,7063.0,Rejected
LN1103,Male,Yes,0,Graduate,No,40065.0,12286.0,12529.0,84,832.0,Urban,42070.0,0.0,25126.0,Approved
LN1104,Female,Yes,1,Not Graduate,No,40087.0,25355.0,8282.0,240,713.0,Urban,200639.0,0.0,14549.0,Approved
LN1105,Male,Yes,0,Not Graduate,Yes,41274.0,15114.0,11558.0,180,639.0,Rural,71391.0,254707.0,20152.0,Approved
LN1106,Male,Yes,0,Graduate,No,43085.0,47439.0,15793.0,84,707.0,Rural,112735.0,0.0,2884.0,Approved
LN1107,Female,Yes,1,Graduate,No,65658.0,0.0,11885.0,240,477.0,Semiurban,22332.0,0.0,6817.0,Rejected
LN1108,Male,No,0,Graduate,No,44197.0,0.0,5987.0,84,445.0,Semiurban,106608.0,0.0,22457.0,Rejected
LN1109,Male,No,0,Graduate,No,28789.0,0.0,4008.0,36,676.0,Rural,51607.0,0.0,6493.0,Approved
LN1110,Male,No,0,Not Graduate,No,33293.0,0.0,8272.0,60,651.0,Urban,80729.0,0.0,25845.0,Approved
LN1111,Male,No,0,Not Graduate,No,51099.0,0.0,16333.0,12,843.0,Urban,40235.0,0.0,16814.0,Approved
LN1112,Female,Yes,1,Not Graduate,No,21043.0,43669.0,6254.0,240,512.0,Semiurban,48486.0,0.0,5231.0,Rejected
LN1113,Female,No,0,Graduate,No,23427.0,0.0,5533.0,180,687.0,Urban,66428.0,0.0,17613.0,Approved
LN1114,Female,Yes,0,Graduate,No,40307.0,0.0,12849.0,180,720.0,Semiurban,33352.0,0.0,24323.0,Approved
LN1115,Female,Yes,0,Not Graduate,No,58710.0,13953.0,17037.0,180,684.0,Urban,578564.0,0.0,17840.0,Approved
LN1116,Female,Yes,0,Graduate,No,67698.0,4214.0,19529.0,180,760.0,Urban,20852.0,0.0,20530.0,Approved
LN1117,Male,Yes,1,Not Graduate,No,36796.0,13032.0,5914.0,180,587.0,Semiurban,98701.0,0.0,3351.0,Rejected
LN1118,Female,No,0,Graduate,Yes,161056.0,0.0,31209.0,240,733.0,Semiurban,81043.0,32588.0,81149.0,Approved
LN1119,Male,Yes,2,Graduate,No,41312.0,3528.0,8400.0,120,706.0,Urban,128145.0,0.0,127600.0,Rejected
LN1120,Female,Yes,0,Graduate,No,21751.0,0.0,7449.0,240,767.0,Urban,4912.0,0.0,41897.0,Approved
LN1121,Female,No,0,Graduate,No,40005.0,0.0,13303.0,240,599.0,Urban,11082.0,0.0,14654.0,Rejected
LN1122,Male,Yes,2,Graduate,No,31333.0,15192.0,5508.0,60,531.0,Urban,34598.0,0.0,9663.0,Rejected
LN1123,Male,Yes,1,Graduate,No,57947.0,21526.0,6753.0,120,587.0,Semiurban,150278.0,0.0,9828.0,Approved
LN1124,Male,No,0,Graduate,No,39725.0,0.0,13123.0,240,544.0,Urban,45980.0,0.0,25013.0,Rejected
LN1125,Male,Yes,2,Graduate,Yes,67699.0,63171.0,15094.0,240,594.0,Urban,44143.0,51130.0,31420.0,Rejected
LN1126,Female,Yes,0,Graduate,No,22029.0,17618.0,3656.0,12,617.0,Rural,60827.0,0.0,7945.0,Rejected
LN1127,Female,Yes,2,Graduate,Yes,29892.0,44378.0,4039.0,60,559.0,Urban,25822.0,14621.0,13132.0,Approved
LN1128,Male,Yes,1,Not Graduate,No,15244.0,0.0,1583.0,120,651.0,Rural,95804.0,0.0,36518.0,Approved
LN1129,Male,No,1,Graduate,No,32622.0,0.0,7448.0,12,532.0,Semiurban,72547.0,0.0,12307.0,Approved
LN1130,Male,Yes,3,Graduate,No,44021.0,29156.0,8889.0,60,643.0,Urban,98953.0,0.0,14611.0,Rejected
LN1131,Male,Yes,0,Not Graduate,Yes,68386.0,15389.0,21127.0,60,600.0,Urban,272714.0,26292.0,40186.0,Approved
LN1132,Male,Yes,1,Not Graduate,No,59730.0,8508.0,23474.0,60,638.0,Rural,47564.0,0.0,35328.0,Rejected
LN1133,Male,Yes,0,Graduate,No,64628.0,4979.0,10472.0,84,689.0,Semiurban,66848.0,0.0,25436.0,Approved
LN1134,Female,No,0,Not Graduate,Yes,23844.0,0.0,4123.0,240,608.0,Semiurban,22350.0,36166.0,5680.0,Rejected
LN1135,Male,Yes,0,Graduate,Yes,29654.0,0.0,5966.0,60,572.0,Semiurban,17108.0,17406.0,5736.0,Rejected
LN1136,Male,Yes,0,Graduate,No,59747.0,0.0,14326.0,180,585.0,Semiurban,59432.0,0.0,7416.0,Rejected
LN1137,Female,Yes,1,Graduate,Yes,35170.0,12745.0,10878.0,180,752.0,Urban,66365.0,109860.0,8800.0,Approved
LN1138,Male,No,1,Graduate,No,22976.0,0.0,4724.0,240,778.0,Urban,119301.0,0.0,15879.0,Approved
LN1139,Female,No,1,Not Graduate,No,37899.0,0.0,4975.0,84,599.0,Semiurban,106442.0,0.0,12401.0,Rejected
LN1140,Female,Yes,0,Not Graduate,No,28533.0,7182.0,9105.0,60,635.0,Rural,77215.0,0.0,11740.0,Approved
LN1141,Male,Yes,0,Not Graduate,Yes,42264.0,0.0,14302.0,360,480.0,Urban,322828.0,148280.0,10869.0,Rejected
LN1142,Male,Yes,3,Not Graduate,No,51143.0,43603.0,8914.0,240,632.0,Semiurban,43823.0,0.0,6622.0,Approved
LN1143,Male,No,0,Graduate,No,35401.0,0.0,4992.0,180,505.0,Rural,49531.0,0.0,9237.0,Approved
LN1144,Male,Yes,1,Graduate,No,42483.0,28977.0,10975.0,36,601.0,Urban,79479.0,0.0,93607.0,Approved
LN1145,Male,No,2,Not Graduate,No,23784.0,0.0,3865.0,12,758.0,Urban,18326.0,0.0,23374.0,Rejected
LN1146,Female,Yes,2,Not Graduate,No,29688.0,31933.0,6301.0,60,500.0,Urban,119127.0,0.0,13576.0,Approved
LN1147,Male,No,1,Not Graduate,No,74706.0,0.0,24893.0,60,560.0,Urban,64308.0,0.0,4022.0,Rejected
LN1148,Male,Yes,2,Not Graduate,No,41003.0,0.0,6802.0,36,560.0,Semiurban,65527.0,0.0,6049.0,Rejected
LN1149,Male,Yes,0,Graduate,No,58223.0,11474.0,19905.0,60,483.0,Urban,103032.0,0.0,12915.0,Rejected
LN1150,Female,Yes,2,Not Graduate,Yes,86751.0,3738.0,26217.0,84,736.0,Urban,87195.0,60229.0,39643.0,Rejected
LN1151,Male,Yes,0,Not Graduate,Yes,15575.0,18507.0,2584.0,240,678.0,Semiurban,90313.0,1108.0,16046.0,Approved
LN1152,Male,No,0,Not Graduate,No,18042.0,0.0,4653.0,240,831.0,Rural,40551.0,0.0,15874.0,Approved
LN1153,Male,No,0,Graduate,No,37224.0,0.0,10580.0,36,550.0,Rural,287643.0,0.0,32468.0,Rejected
LN1154,Female,No,2,Graduate,No,77491.0,0.0,12405.0,360,473.0,Rural,13875.0,0.0,6142.0,Rejected
LN1155,Male,Yes,0,Graduate,Yes,139407.0,18839.0,20003.0,240,744.0,Rural,30164.0,10102.0,41148.0,Approved
LN1156,Female,Yes,0,Graduate,No,68197.0,11558.0,17687.0,60,614.0,Urban,34458.0,0.0,9831.0,Approved
LN1157,Female,No,0,Graduate,No,40026.0,0.0,12334.0,36,603.0,Urban,29124.0,0.0,33742.0,Approved
LN1158,Male,Yes,3,Graduate,No,32376.0,30074.0,7755.0,36,798.0,Urban,10440.0,0.0,50823.0,Approved
LN1159,Female,Yes,2,Graduate,No,26612.0,33772.0,3220.0,240,667.0,Urban,309916.0,0.0,6465.0,Approved
LN1160,Male,Yes,1,Graduate,No,25880.0,0.0,9771.0,60,740.0,Urban,113835.0,0.0,13360.0,Rejected
LN1161,Female,Yes,1,Graduate,No,55427.0,0.0,17099.0,36,588.0,Semiurban,31845.0,0.0,25117.0,Approved
LN1162,Female,Yes,0,Graduate,No,49281.0,0.0,14112.0,120,577.0,Semiurban,120232.0,0.0,10622.0,Rejected
LN1163,Male,Yes,0,Graduate,No,39080.0,28750.0,11454.0,240,613.0,Urban,50995.0,0.0,10861.0,Approved
LN1164,Male,Yes,3,Graduate,No,49182.0,0.0,10799.0,84,717.0,Semiurban,44757.0,0.0,9714.0,Approved
LN1165,Female,No,0,Graduate,No,42488.0,0.0,16796.0,120,655.0,Urban,22923.0,0.0,3016.0,Approved
LN1166,Male,Yes,0,Graduate,No,58976.0,17749.0,8245.0,60,697.0,Semiurban,60915.0,0.0,31132.0,Approved
LN1167,Male,Yes,0,Graduate,No,58752.0,14699.0,18903.0,120,390.0,Urban,31815.0,0.0,5957.0,Rejected
LN1168,Male,Yes,0,Graduate,No,26204.0,91688.0,5929.0,84,462.0,Rural,22648.0,0.0,2140.0,Rejected
LN1169,Male,No,0,Not Graduate,No,44777.0,0.0,16314.0,120,435.0,Rural,155686.0,0.0,30869.0,Rejected
LN1170,Female,Yes,1,Graduate,No,20588.0,54492.0,6489.0,120,612.0,Urban,26311.0,0.0,19690.0,Approved
LN1171,Male,Yes,0,Graduate,Yes,21998.0,39811.0,5910.0,36,510.0,Rural,243906.0,51744.0,4654.0,Rejected
LN1172,Male,Yes,1,Not Graduate,Yes,104364.0,0.0,39795.0,36,819.0,Semiurban,29300.0,25010.0,31856.0,Approved
LN1173,Male,Yes,0,Graduate,Yes,75690.0,0.0,28288.0,60,648.0,Semiurban,13320.0,196316.0,22751.0,Rejected
LN1174,Female,Yes,0,Not Graduate,No,33976.0,0.0,3931.0,36,672.0,Semiurban,101220.0,0.0,13363.0,Rejected
LN1175,Male,No,0,Not Graduate,Yes,14545.0,0.0,2295.0,60,541.0,Semiurban,38301.0,43071.0,10094.0,Rejected
LN1176,Female,No,2,Graduate,No,44071.0,0.0,13345.0,12,538.0,Urban,12322.0,0.0,12114.0,Rejected
LN1177,Male,Yes,0,Graduate,Yes,34362.0,14596.0,12939.0,84,805.0,Urban,77243.0,30844.0,15760.0,Approved
LN1178,Female,Yes,1,Graduate,No,25112.0,23461.0,5753.0,60,828.0,Semiurban,16221.0,0.0,7109.0,Approved
LN1179,Male,No,1,Graduate,Yes,51074.0,0.0,5694.0,360,692.0,Semiurban,8191.0,59066.0,32677.0,Approved
LN1180,Male,Yes,1,Graduate,No,20725.0,24772.0,6072.0,360,447.0,Semiurban,117835.0,0.0,20838.0,Rejected
LN1181,Male,No,0,Graduate,No,36569.0,0.0,5793.0,84,607.0,Rural,265400.0,0.0,11992.0,Rejected
LN1182,Female,Yes,0,Not Graduate,No,33639.0,0.0,8938.0,120,681.0,Urban,40348.0,0.0,53878.0,Rejected
LN1183,Female,No,0,Graduate,No,38036.0,0.0,8193.0,360,627.0,Rural,201116.0,0.0,10496.0,Approved
LN1184,Male,No,1,Graduate,No,32089.0,0.0,8581.0,120,438.0,Rural,133525.0,0.0,46140.0,Rejected
LN1185,Female,No,0,Graduate,No,21959.0,0.0,8339.0,240,835.0,Urban,116685.0,0.0,16884.0,Approved
LN1186,Female,No,2,Graduate,Yes,43514.0,0.0,10693.0,240,566.0,Urban,50529.0,57913.0,24491.0,Approved
LN1187,Male,Yes,2,Graduate,No,58240.0,0.0,6427.0,360,516.0,Semiurban,32987.0,0.0,9960.0,Rejected
LN1188,Male,No,0,Graduate,No,66475.0,0.0,18232.0,84,647.0,Urban,84467.0,0.0,2994.0,Approved
LN1189,Male,Yes,0,Graduate,Yes,74237.0,23884.0,14678.0,12,768.0,Semiurban,114464.0,17346.0,19603.0,Approved
LN1190,Male,Yes,1,Not Graduate,Yes,110440.0,0.0,36825.0,36,701.0,Urban,16973.0,82917.0,5165.0,Rejected
LN1191,Female,No,0,Graduate,No,24865.0,0.0,5992.0,180,518.0,Semiurban,43291.0,0.0,8183.0,Approved
LN1192,Female,No,0,Graduate,No,34085.0,0.0,10989.0,120,502.0,Urban,49546.0,0.0,14195.0,Rejected
LN1193,Female,No,2,Graduate,No,39771.0,0.0,14821.0,60,431.0,Semiurban,45153.0,0.0,7995.0,Rejected
LN1194,Male,Yes,0,Graduate,No,38785.0,0.0,8094.0,60,621.0,Semiurban,30482.0,0.0,13025.0,Approved
LN1195,Male,No,3,Graduate,No,41267.0,0.0,16375.0,240,603.0,Rural,15794.0,0.0,15672.0,Rejected
LN1196,Female,No,1,Not Graduate,No,105139.0,0.0,15239.0,84,701.0,Semiurban,44167.0,0.0,4108.0,Approved
LN1197,Female,Yes,2,Not Graduate,Yes,39935.0,0.0,11708.0,180,581.0,Urban,45355.0,36126.0,16636.0,Rejected
LN1198,Female,Yes,0,Graduate,No,30170.0,30718.0,3332.0,240,747.0,Urban,37318.0,0.0,8128.0,Approved
LN1199,Female,Yes,0,Graduate,No,77461.0,75871.0,12697.0,120,715.0,Semiurban,114615.0,0.0,5685.0,Approved
LN1200,Female,Yes,1,Graduate,Yes,31566.0,4296.0,9158.0,60,577.0,Semiurban,15235.0,8529.0,2694.0,Rejected
LN1201,Male,No,0,Graduate,No,46978.0,0.0,5349.0,360,689.0,Semiurban,79252.0,0.0,3853.0,Approved
LN1202,Male,Yes,0,Graduate,No,60710.0,15034.0,7925.0,36,783.0,Semiurban,9959.0,0.0,13618.0,Approved
LN1203,Female,No,0,Graduate,Yes,25127.0,0.0,4706.0,240,554.0,Rural,56036.0,29331.0,13821.0,Approved
LN1204,Female,No,0,Graduate,No,43335.0,0.0,11817.0,240,629.0,Urban,6275.0,0.0,20226.0,Rejected
LN1205,Male,Yes,0,Graduate,No,58422.0,53914.0,6122.0,180,627.0,Rural,24591.0,0.0,52712.0,Approved
LN1206,Male,No,2,Not Graduate,No,28079.0,0.0,6871.0,180,614.0,Semiurban,58574.0,0.0,39533.0,Rejected
LN1207,Female,Yes,0,Not Graduate,No,32907.0,15403.0,9468.0,84,730.0,Rural,14400.0,0.0,29632.0,Approved
LN1208,Male,No,0,Graduate,No,49725.0,0.0,10977.0,240,738.0,Rural,14494.0,0.0,34515.0,Approved
LN1209,Male,Yes,1,Graduate,Yes,35144.0,0.0,4228.0,60,691.0,Urban,159835.0,26024.0,15439.0,Approved
LN1210,Male,No,3,Not Graduate,No,70731.0,0.0,20035.0,180,686.0,Semiurban,12142.0,0.0,15217.0,Approved
LN1211,Female,Yes,0,Graduate,Yes,56855.0,17090.0,16019.0,12,594.0,Urban,53166.0,17589.0,45698.0,Rejected
